row_no,category,row_category,command_eng,command_kor,gt,gt_name,gt_cron,gt_period,gt_code,warmup_excluded,qwen25_coder_14b__det_score,qwen25_coder_14b__det_pass,qwen25_coder_14b__det_profile,qwen25_coder_14b__det_gt_exact,qwen25_coder_14b__det_gt_similarity,qwen25_coder_14b__det_gt_service_coverage,qwen25_coder_14b__det_gt_service_precision,qwen25_coder_14b__det_gt_receiver_coverage,qwen25_coder_14b__det_dataflow_score,qwen25_coder_14b__det_numeric_grounding,qwen25_coder_14b__det_enum_grounding,qwen25_coder_14b__failure_reasons,qwen25_coder_14b__output,qwen25_coder_14b__output_name,qwen25_coder_14b__output_cron,qwen25_coder_14b__output_period,qwen25_coder_14b__output_code,qwen25_coder_14b__prompt_chars,qwen25_coder_14b__prompt_tokens,qwen25_coder_14b__completion_tokens,qwen25_coder_14b__total_tokens,qwen25_coder_14b__llm_latency_sec,qwen25_coder_14b__total_pipeline_sec,qwen25_coder_14b__tokens_per_sec,qwen25_coder_14b__peak_vram_gb,qwen25_coder_14b__generation_error_type,qwen25_coder_14b__oom_flag,qwen25_coder_14b__worker_python,qwen25_coder_14b__resolved_model_path,qwen25_coder_14b__service_list_snippet_source,qwen25_coder_14b__service_list_device_count,qwen25_coder_14b__service_list_retrieval_status,qwen25_coder_14b__service_list_retrieval_mode,qwen25_coder_14b__service_list_retrieval_topk,qwen25_coder_14b__service_list_retrieval_categories,qwen25_coder_14b__prompt_render_mode,qwen25_coder_14b__prompt_assets_dir,qwen25_coder_14b__warmup_excluded,qwen25_coder_14b__row_category
239,8,8,"Each time the humidity drops below 50%, set the dehumidifier to drying mode.",습도가 50% 밑으로 떨어질 때마다 제습기를 건조모드로 작동해줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#HumiditySensor).humiditysensor_humidity < 50) {\n    if (triggered == false) {\n        (#Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#HumiditySensor).humiditysensor_humidity < 50) {
    if (triggered == false) {
        (#Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")
        triggered = true
    }
} else {
    triggered = false
}",False,94.3511,True,strict,False,0.749016,1.0,1.0,1.0,1.0,0.666667,1.0,"[""gt_mismatch"", ""numeric_grounding""]","{""name"":""HumidityTriggeredDehumidifierMode"",""cron"":"""",""period"":100,""code"":""prev := (#HumiditySensor).humiditysensor_humidity\n\ncurr = (#HumiditySensor).humiditysensor_humidity\n\nif (prev < 50 and curr >= 50) {\n\n    all(#Group1 #Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n\n}\n\nprev = curr""}",HumidityTriggeredDehumidifierMode,,100,"prev := (#HumiditySensor).humiditysensor_humidity

curr = (#HumiditySensor).humiditysensor_humidity

if (prev < 50 and curr >= 50) {

    all(#Group1 #Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")

}

prev = curr",166103,43785,119,43904,18.4758,20.4048,2376.2976,40.6149,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
240,8,8,"Whenever the window opens, make the speaker speak 'The window is open'.",창문이 열릴 때마다 스피커로 '창문이 열렸습니다'라고 말해줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#Window).armrobot_currentposition > 0) {\n    if (triggered == false) {\n        (#Speaker).speaker_speak(\""창문이 열렸습니다.\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#Window).armrobot_currentposition > 0) {
    if (triggered == false) {
        (#Speaker).speaker_speak(""창문이 열렸습니다."")
        triggered = true
    }
} else {
    triggered = false
}",False,92.2371,True,strict,False,0.747425,1.0,1.0,1.0,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch""]","{""name"":""WindowOpenAnnouncement"",""cron"":"""",""period"":100,""code"":""if ((#Window).armrobot_currentposition > 0) {\n  (#Speaker).speaker_speak('창문이 열렸습니다')\n}""}",WindowOpenAnnouncement,,100,"if ((#Window).armrobot_currentposition > 0) {
  (#Speaker).speaker_speak('창문이 열렸습니다')
}",166096,43776,71,43847,15.5987,17.5321,2810.9394,40.613,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
241,8,8,"Whenever motion is detected, increase the light brightness by 10. If it reaches max, stop it.",움직임이 감지될 때마다 조명의 밝기를 10씩 높여줘. 최대 밝기가 되면 그만해.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#MotionSensor).motionsensor_motion == true) {\n    if (triggered == false) {\n        new = (#Light).light_currentbrightness + 10\n        if (new >= 100) { (#Light).light_movetobrightness(100, 0); break; }\n        else { (#Light).light_movetobrightness(new, 0); }\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#MotionSensor).motionsensor_motion == true) {
    if (triggered == false) {
        new = (#Light).light_currentbrightness + 10
        if (new >= 100) { (#Light).light_movetobrightness(100, 0); break; }
        else { (#Light).light_movetobrightness(new, 0); }
        triggered = true
    }
} else {
    triggered = false
}",False,92.0561,True,strict,False,0.639551,1.0,1.0,1.0,1.0,0.7,1.0,"[""arg_type"", ""gt_mismatch"", ""numeric_grounding""]","{""name"":""IncreaseLightBrightnessOnMotion"",""cron"":"""",""period"":100,""code"":""brightness := (#Light).light_currentbrightness\nif ((#MotionSensor).motionsensor_motion == true) {\n  if (brightness < 100) {\n    brightness = brightness + 10\n    (#Light).light_movetobrightness(brightness)\n  }\n}""}",IncreaseLightBrightnessOnMotion,,100,"brightness := (#Light).light_currentbrightness
if ((#MotionSensor).motionsensor_motion == true) {
  if (brightness < 100) {
    brightness = brightness + 10
    (#Light).light_movetobrightness(brightness)
  }
}",166128,43793,99,43892,17.2932,19.1996,2538.1075,40.6166,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
242,8,8,"Each time the brightness level falls below 100 lux, turn on the light.",조도가 100룩스 미만이 될 때마다 조명을 켜줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#LightSensor).lightsensor_brightness < 100) {\n    if (triggered == false) {\n        (#Light).switch_on()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#LightSensor).lightsensor_brightness < 100) {
    if (triggered == false) {
        (#Light).switch_on()
        triggered = true
    }
} else {
    triggered = false
}",False,94.2495,True,strict,False,0.689904,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch"", ""semantic""]","{""name"":""BrightnessThresholdLight"",""cron"":"""",""period"":100,""code"":""if ((#LightSensor).lightsensor_brightness < 100) { (#Light).switch_on() }""}",BrightnessThresholdLight,,100,if ((#LightSensor).lightsensor_brightness < 100) { (#Light).switch_on() },166088,43775,59,43834,14.9016,16.8182,2941.5633,40.6098,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
243,8,8,"Every time the fine dust level goes above 80, set the air purifier to high speed.",미세먼지 농도가 80보다 높아질 때마다 공기청정기를 강풍으로 설정해줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#AirQualitySensor).airqualitysensor_finedustlevel > 80) {\n    if (triggered == false) {\n        (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#AirQualitySensor).airqualitysensor_finedustlevel > 80) {
    if (triggered == false) {
        (#AirPurifier).airpurifier_setairpurifiermode(""high"")
        triggered = true
    }
} else {
    triggered = false
}",False,95.964,True,strict,False,0.738255,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""FineDustHighSpeedAirPurifier"",""cron"":"""",""period"":100,""code"":""if ((#AirQualitySensor).airqualitysensor_finedustlevel > 80) {\n  (#AirPurifier).airpurifier_setairpurifiermode(\""high\"")\n}""}",FineDustHighSpeedAirPurifier,,100,"if ((#AirQualitySensor).airqualitysensor_finedustlevel > 80) {
  (#AirPurifier).airpurifier_setairpurifiermode(""high"")
}",166111,43787,83,43870,16.3537,18.3011,2682.5734,40.6153,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
244,8,8,"Each time the carbon dioxide level reaches 900ppm or higher, close the valve.",이산화탄소 농도가 900ppm 이상이 될때마다 벨브를 닫아줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#AirQualitySensor).airqualitysensor_carbondioxide >= 900) {\n    if (triggered == false) {\n        (#Valve).valve_close()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 900) {
    if (triggered == false) {
        (#Valve).valve_close()
        triggered = true
    }
} else {
    triggered = false
}",False,95.787,True,strict,False,0.71125,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""CloseValveOnHighCO2"",""cron"":"""",""period"":100,""code"":""if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 900) { (#Valve).valve_close() }""}",CloseValveOnHighCO2,,100,if ((#AirQualitySensor).airqualitysensor_carbondioxide >= 900) { (#Valve).valve_close() },166102,43784,69,43853,15.5034,17.4375,2828.6053,40.6147,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
245,8,8,"Whenever the temperature becomes 30 degrees or higher, close the blind.",온도가 30도 이상이 될 때마다 블라인드를 닫아줘.,"{""name"": """", ""cron"": """", ""period"": 100, ""script"": ""triggered := false\nif ((#TemperatureSensor).temperaturesensor_temperature >= 30) {\n    if (triggered == false) {\n        (#Blind).windowcovering_downorclose()\n        triggered = true\n    }\n} else {\n    triggered = false\n}""}",,,100,"triggered := false
if ((#TemperatureSensor).temperaturesensor_temperature >= 30) {
    if (triggered == false) {
        (#Blind).windowcovering_downorclose()
        triggered = true
    }
} else {
    triggered = false
}",False,95.833,True,strict,False,0.712044,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""CloseBlindOnHighTemperature"",""cron"":"""",""period"":100,""code"":""wait until ((#TemperatureSensor).temperaturesensor_temperature >= 30)\n(#Blind).windowcovering_downorclose()""}",CloseBlindOnHighTemperature,,100,"wait until ((#TemperatureSensor).temperaturesensor_temperature >= 30)
(#Blind).windowcovering_downorclose()",166090,43774,69,43843,15.4535,17.3923,2837.0919,40.6095,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
246,8,8,"When the door opens, make the speaker speak ""Welcome"" every minute thereafter.","문이 열리면 이후에 1분마다 스피커로 ""어서오세요""를 출력해줘.","{""name"": """", 
""cron"": """", 
""period"": 60000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#Door).door_doorstate == \""open\"")\n\n    active = 1\n\n}\n\n(#Speaker).speaker_speak(\""어서오세요\"")""}",,,60000,"
active := 0

if (active == 0) {

    wait until ((#Door).door_doorstate == ""open"")

    active = 1

}

(#Speaker).speaker_speak(""어서오세요"")",False,95.65,True,strict,False,0.85,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""DoorOpenAnnouncement"",""cron"":"""",""period"":0,""code"":""active := 0\nif (active == 0) {\n  wait until ((#Door).door_doorstate == \""open\"")\n  active = 1\n}\n(#Speaker).speaker_speak(\""어서오세요\"")""}",DoorOpenAnnouncement,,0,"active := 0
if (active == 0) {
  wait until ((#Door).door_doorstate == ""open"")
  active = 1
}
(#Speaker).speaker_speak(""어서오세요"")",166104,43777,88,43865,16.626,18.5143,2638.3375,40.6132,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
247,8,8,"When the contact sensor is closed, sound the police siren every 10 seconds.",접촉센서가 닫히면 10초마다 경찰 사이렌을 울려줘.,"{""name"": """", 
""cron"": """", 
""period"": 10000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#ContactSensor).contactsensor_contact == true)\n\n    active = 1\n\n}\n\n(#Siren).siren_setsirenmode(\""police\"")""}",,,10000,"
active := 0

if (active == 0) {

    wait until ((#ContactSensor).contactsensor_contact == true)

    active = 1

}

(#Siren).siren_setsirenmode(""police"")",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""ContactSensorSirenAlert"",
  ""cron"": """",
  ""period"": 10000,
  ""code"": ""
    triggered := false
    if ((#ContactSensor).contactsensor_contact == true) {
      if (triggered == false) {
        (#Siren).siren_setsirenmode(\""police\"")
        triggered = true
      }
    } else {
      triggered = false
    }
  ""
}",,,,,166094,43776,102,43878,17.3627,19.2972,2527.1415,40.613,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
248,8,8,"Once the entrance door is opened, check the safe every 5 minutes and announce ""The safe is open"" through the speaker if it's not locked.",현관문이 열리면 그 후부터 5분마다 금고를 체크해서 잠겨있지 않으면 스피커로 금고가 열려있다고 출력해줘.,"{""name"": """", 
""cron"": """", 
""period"": 300000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#Entrance #Door).door_doorstate == \""open\"")\n\n    active = 1\n\n}\n\nif ((#Safe).safe_safestate != \""locked\"") {\n\n    (#Speaker).speaker_speak(\""금고가 열려있습니다\"")\n\n}""}",,,300000,"
active := 0

if (active == 0) {

    wait until ((#Entrance #Door).door_doorstate == ""open"")

    active = 1

}

if ((#Safe).safe_safestate != ""locked"") {

    (#Speaker).speaker_speak(""금고가 열려있습니다"")

}",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""SafeCheckAfterEntranceOpen"",
  ""cron"": """",
  ""period"": 300000,
  ""code"": ""
    triggered := false
    if (triggered == false) {
      wait until ((#EntranceDoor).door_doorstate == 'open')
      triggered = true
    }
    if (triggered == true) {
      if ((#Safe).safe_safestate != 'locked') {
        (#Speaker).speaker_speak('금고가 열려있습니다.')
      }
    }
  ""
}",,,,,166185,43813,124,43937,18.7371,20.6954,2344.92,40.6231,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
249,8,8,"When a leak is detected, close the valve immediately and give a warning broadcast through the speaker every minute.","누수가 감지되면 즉시 밸브를 잠그고 1분마다 스피커로 ""누수가 감지되었습니다. 대피하세요""라고 출력해줘.","{""name"": """", 
""cron"": """", 
""period"": 60000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#LeakSensor).leaksensor_leakage == true)\n\n    (#Valve).valve_close()\n\n    active = 1\n\n}\n\n(#Speaker).speaker_speak(\""누수가 감지되었습니다. 대피하세요\"")""}",,,60000,"
active := 0

if (active == 0) {

    wait until ((#LeakSensor).leaksensor_leakage == true)

    (#Valve).valve_close()

    active = 1

}

(#Speaker).speaker_speak(""누수가 감지되었습니다. 대피하세요"")",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""LeakDetectionAlert"",
  ""cron"": """",
  ""period"": 60000,
  ""code"": ""
    if ((#LeakSensor).leaksensor_leakage == true) {
      (#Valve).valve_close()
      (#Speaker).speaker_speak(\""누수가 감지되었습니다. 대피하세요\"")
    } else {
      break
    }
  ""
}",,,,,166164,43796,95,43891,17.0428,18.9938,2575.3397,40.6172,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
250,8,8,"When smoke is detected, sound the emergency siren for 5 seconds every minute.",연기가 감지되면 1분마다 긴급 사이렌을 5초간 울려줘.,"{""name"": """", 
""cron"": """", 
""period"": 60000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#SmokeDetector).smokedetector_smoke == true)\n\n    active = 1\n\n}\n\n(#Siren).siren_setsirenmode(\""fire\"")\n\ndelay(5 SEC)\n\n(#Siren).switch_off()""}",,,60000,"
active := 0

if (active == 0) {

    wait until ((#SmokeDetector).smokedetector_smoke == true)

    active = 1

}

(#Siren).siren_setsirenmode(""fire"")

delay(5 SEC)

(#Siren).switch_off()",False,92.468,True,strict,False,0.828598,1.0,1.0,1.0,1.0,0.625,1.0,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]","{""name"":""SmokeDetectedSirenAlert"",""cron"":"""",""period"":60000,""code"":""if ((#SmokeDetector).smokedetector_smoke == true) {\n  (#Siren).siren_setsirenmode(\""fire\"")\n  delay(5 SEC)\n  (#Siren).switch_off()\n}""}",SmokeDetectedSirenAlert,,60000,"if ((#SmokeDetector).smokedetector_smoke == true) {
  (#Siren).siren_setsirenmode(""fire"")
  delay(5 SEC)
  (#Siren).switch_off()
}",166098,43775,101,43876,17.3365,19.2684,2530.8453,40.6098,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
251,8,8,"At midnight, close the door and check the light every hour until 6 AM; if the brightness is greater than 30, lower it to 10.","자정이 되면 문을 닫고, 오전 6시까지 한 시간마다 조명을 체크해서 밝기가 30보다 크면 10으로 낮춰줘.","{""name"": """", 
""cron"": ""0 0 * * *"", 
""period"": 3600000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    (#Door).door_close()\n\n    active = 1\n\n}\n\nif ((#Clock).clock_hour == 6) {\n\n    break\n\n}\n\nif ((#Light).lightsensor_brightness > 30) {\n\n    (#Light).light_movetobrightness(10)\n\n}""}",,0 0 * * *,3600000,"
active := 0

if (active == 0) {

    (#Door).door_close()

    active = 1

}

if ((#Clock).clock_hour == 6) {

    break

}

if ((#Light).lightsensor_brightness > 30) {

    (#Light).light_movetobrightness(10)

}",False,0.0,False,strict,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[""invalid_json""]","{
  ""name"": ""Midnight Door Close and Light Check"",
  ""cron"": ""0 0 * * *"",
  ""period"": 3600000,
  ""code"": ""
    if ((#Clock).clock_hour == 6) {
      break
    }
    (#Door).door_close()
    if ((#LightSensor).lightsensor_brightness > 30) {
      (#Light).light_movetobrightness(10)
    }
  ""
}",,,,,166174,43813,108,43921,17.795,19.7522,2468.1652,40.6231,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
252,8,8,"When the charger voltage drops to 4V or lower, speak ""The charging voltage is low"" through the speaker every 30 minutes.","충전기 전압이 4V 이하로 떨어지면 30분마다 ""충전 전압이 낮습니다""라고 스피커로 말해줘.","{""name"": """", 
""cron"": """", 
""period"": 1800000, 
""script"": ""\nactive := 0\n\nif (active == 0) {\n\n    wait until ((#Charger).charger_voltage <= 4000)\n\n    active = 1\n\n}\n\n(#Speaker).speaker_speak(\""충전 전압이 낮습니다\"")""}",,,1800000,"
active := 0

if (active == 0) {

    wait until ((#Charger).charger_voltage <= 4000)

    active = 1

}

(#Speaker).speaker_speak(""충전 전압이 낮습니다"")",False,92.0166,True,strict,False,0.749741,1.0,1.0,1.0,1.0,0.625,1.0,"[""gt_mismatch"", ""numeric_grounding"", ""semantic""]","{""name"":""LowChargerVoltageAlert"",""cron"":"""",""period"":1800000,""code"":""if ((#Charger).charger_voltage <= 4000) {\n  (#Speaker).speaker_speak(\""충전 전압이 낮습니다\"")\n}""}",LowChargerVoltageAlert,,1800000,"if ((#Charger).charger_voltage <= 4000) {
  (#Speaker).speaker_speak(""충전 전압이 낮습니다"")
}",166162,43808,78,43886,16.0243,17.9213,2738.7156,40.6225,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,8
